id,NObeyesdad
4195,Obesity_Type_II
4196,Obesity_Type_II
4197,Overweight_Level_I
4198,Overweight_Level_I
4199,Obesity_Type_II
4200,Overweight_Level_I
4201,Insufficient_Weight
4202,Insufficient_Weight
4203,Obesity_Type_II
4204,Obesity_Type_II
4205,Obesity_Type_I
4206,Obesity_Type_II
4207,Obesity_Type_II
4208,Obesity_Type_II
4209,Normal_Weight
4210,Normal_Weight
4211,Overweight_Level_I
4212,Obesity_Type_III
4213,Obesity_Type_II
4214,Obesity_Type_III
4215,Obesity_Type_II
4216,Obesity_Type_II
4217,Obesity_Type_III
4218,Obesity_Type_II
4219,Overweight_Level_I
4220,Insufficient_Weight
4221,Normal_Weight
4222,Obesity_Type_II
4223,Overweight_Level_I
4224,Obesity_Type_II
4225,Obesity_Type_II
4226,Obesity_Type_III
4227,Obesity_Type_III
4228,Obesity_Type_II
4229,Insufficient_Weight
4230,Insufficient_Weight
4231,Insufficient_Weight
4232,Insufficient_Weight
4233,Obesity_Type_II
4234,Obesity_Type_III
4235,Obesity_Type_II
4236,Obesity_Type_III
4237,Obesity_Type_II
4238,Obesity_Type_III
4239,Insufficient_Weight
4240,Obesity_Type_II
4241,Obesity_Type_II
4242,Overweight_Level_I
4243,Obesity_Type_II
4244,Obesity_Type_III
4245,Overweight_Level_I
4246,Obesity_Type_II
4247,Obesity_Type_III
4248,Insufficient_Weight
4249,Obesity_Type_III
4250,Normal_Weight
4251,Obesity_Type_II
4252,Insufficient_Weight
4253,Obesity_Type_I
4254,Obesity_Type_III
4255,Overweight_Level_I
4256,Insufficient_Weight
4257,Obesity_Type_II
4258,Obesity_Type_III
4259,Overweight_Level_I
4260,Insufficient_Weight
4261,Obesity_Type_III
4262,Overweight_Level_I
4263,Obesity_Type_I
4264,Overweight_Level_I
4265,Obesity_Type_III
4266,Obesity_Type_II
4267,Obesity_Type_III
4268,Overweight_Level_I
4269,Obesity_Type_III
4270,Obesity_Type_II
4271,Normal_Weight
4272,Normal_Weight
4273,Obesity_Type_III
4274,Obesity_Type_II
4275,Overweight_Level_I
4276,Obesity_Type_III
4277,Obesity_Type_III
4278,Obesity_Type_III
4279,Obesity_Type_II
4280,Obesity_Type_II
4281,Obesity_Type_III
4282,Normal_Weight
4283,Obesity_Type_II
4284,Obesity_Type_II
4285,Obesity_Type_I
4286,Overweight_Level_I
4287,Obesity_Type_III
4288,Obesity_Type_II
4289,Insufficient_Weight
4290,Obesity_Type_II
4291,Obesity_Type_I
4292,Insufficient_Weight
4293,Overweight_Level_I
4294,Obesity_Type_II
4295,Normal_Weight
4296,Insufficient_Weight
4297,Obesity_Type_II
4298,Obesity_Type_II
4299,Obesity_Type_II
4300,Obesity_Type_III
4301,Obesity_Type_II
4302,Obesity_Type_III
4303,Normal_Weight
4304,Obesity_Type_II
4305,Overweight_Level_I
4306,Obesity_Type_II
4307,Obesity_Type_II
4308,Obesity_Type_II
4309,Obesity_Type_II
4310,Obesity_Type_III
4311,Obesity_Type_III
4312,Overweight_Level_I
4313,Overweight_Level_I
4314,Overweight_Level_I
4315,Obesity_Type_III
4316,Obesity_Type_III
4317,Overweight_Level_I
4318,Obesity_Type_III
4319,Obesity_Type_III
4320,Obesity_Type_II
4321,Insufficient_Weight
4322,Obesity_Type_II
4323,Obesity_Type_II
4324,Obesity_Type_III
4325,Obesity_Type_III
4326,Obesity_Type_II
4327,Obesity_Type_III
4328,Obesity_Type_III
4329,Overweight_Level_I
4330,Insufficient_Weight
4331,Obesity_Type_II
4332,Obesity_Type_II
4333,Obesity_Type_II
4334,Obesity_Type_III
4335,Obesity_Type_II
4336,Insufficient_Weight
4337,Obesity_Type_III
4338,Obesity_Type_III
4339,Obesity_Type_III
4340,Normal_Weight
4341,Obesity_Type_II
4342,Obesity_Type_I
4343,Obesity_Type_III
4344,Obesity_Type_I
4345,Obesity_Type_III
4346,Obesity_Type_I
4347,Normal_Weight
4348,Normal_Weight
4349,Obesity_Type_III
4350,Insufficient_Weight
4351,Obesity_Type_II
4352,Obesity_Type_II
4353,Obesity_Type_II
4354,Obesity_Type_II
4355,Obesity_Type_II
4356,Normal_Weight
4357,Obesity_Type_II
4358,Overweight_Level_I
4359,Obesity_Type_II
4360,Obesity_Type_II
4361,Obesity_Type_III
4362,Obesity_Type_I
4363,Overweight_Level_II
4364,Insufficient_Weight
4365,Obesity_Type_III
4366,Obesity_Type_III
4367,Overweight_Level_I
4368,Obesity_Type_II
4369,Normal_Weight
4370,Obesity_Type_III
4371,Obesity_Type_II
4372,Normal_Weight
4373,Obesity_Type_III
4374,Insufficient_Weight
4375,Obesity_Type_II
4376,Overweight_Level_I
4377,Obesity_Type_I
4378,Insufficient_Weight
4379,Obesity_Type_II
4380,Obesity_Type_II
4381,Obesity_Type_II
4382,Obesity_Type_III
4383,Obesity_Type_II
4384,Overweight_Level_I
4385,Obesity_Type_II
4386,Obesity_Type_II
4387,Obesity_Type_III
4388,Insufficient_Weight
4389,Obesity_Type_III
4390,Insufficient_Weight
4391,Obesity_Type_I
4392,Obesity_Type_III
4393,Obesity_Type_II
4394,Obesity_Type_II
4395,Obesity_Type_III
4396,Obesity_Type_I
4397,Obesity_Type_III
4398,Obesity_Type_I
4399,Overweight_Level_I
4400,Obesity_Type_III
4401,Obesity_Type_II
4402,Insufficient_Weight
4403,Overweight_Level_I
4404,Obesity_Type_II
4405,Obesity_Type_II
4406,Obesity_Type_I
4407,Insufficient_Weight
4408,Obesity_Type_I
4409,Obesity_Type_I
4410,Overweight_Level_I
4411,Obesity_Type_II
4412,Obesity_Type_III
4413,Obesity_Type_III
4414,Insufficient_Weight
4415,Insufficient_Weight
4416,Overweight_Level_I
4417,Obesity_Type_III
4418,Normal_Weight
4419,Overweight_Level_I
4420,Overweight_Level_I
4421,Obesity_Type_III
4422,Obesity_Type_III
4423,Obesity_Type_III
4424,Obesity_Type_II
4425,Obesity_Type_II
4426,Obesity_Type_II
4427,Normal_Weight
4428,Obesity_Type_III
4429,Insufficient_Weight
4430,Obesity_Type_III
4431,Obesity_Type_III
4432,Normal_Weight
4433,Obesity_Type_I
4434,Overweight_Level_I
4435,Obesity_Type_III
4436,Obesity_Type_III
4437,Obesity_Type_III
4438,Obesity_Type_II
4439,Overweight_Level_I
4440,Insufficient_Weight
4441,Normal_Weight
4442,Obesity_Type_II
4443,Obesity_Type_II
4444,Obesity_Type_II
4445,Obesity_Type_II
4446,Obesity_Type_II
4447,Insufficient_Weight
4448,Obesity_Type_II
4449,Obesity_Type_II
4450,Obesity_Type_III
4451,Obesity_Type_III
4452,Obesity_Type_III
4453,Obesity_Type_II
4454,Obesity_Type_III
4455,Obesity_Type_III
4456,Insufficient_Weight
4457,Obesity_Type_II
4458,Obesity_Type_III
4459,Obesity_Type_II
4460,Obesity_Type_II
4461,Overweight_Level_I
4462,Obesity_Type_II
4463,Obesity_Type_III
4464,Obesity_Type_II
4465,Insufficient_Weight
4466,Normal_Weight
4467,Overweight_Level_I
4468,Obesity_Type_II
4469,Obesity_Type_II
4470,Insufficient_Weight
4471,Obesity_Type_III
4472,Obesity_Type_III
4473,Insufficient_Weight
4474,Obesity_Type_II
4475,Normal_Weight
4476,Overweight_Level_I
4477,Normal_Weight
4478,Obesity_Type_III
4479,Obesity_Type_II
4480,Obesity_Type_I
4481,Obesity_Type_III
4482,Normal_Weight
4483,Normal_Weight
4484,Obesity_Type_III
4485,Obesity_Type_II
4486,Insufficient_Weight
4487,Obesity_Type_II
4488,Normal_Weight
4489,Obesity_Type_III
4490,Insufficient_Weight
4491,Obesity_Type_I
4492,Obesity_Type_I
4493,Overweight_Level_I
4494,Obesity_Type_III
4495,Obesity_Type_III
4496,Normal_Weight
4497,Obesity_Type_II
4498,Obesity_Type_II
4499,Normal_Weight
4500,Obesity_Type_III
4501,Overweight_Level_I
4502,Insufficient_Weight
4503,Obesity_Type_III
4504,Obesity_Type_II
4505,Overweight_Level_I
4506,Obesity_Type_II
4507,Insufficient_Weight
4508,Obesity_Type_III
4509,Normal_Weight
4510,Obesity_Type_II
4511,Overweight_Level_I
4512,Obesity_Type_II
4513,Obesity_Type_III
4514,Insufficient_Weight
4515,Normal_Weight
4516,Obesity_Type_I
4517,Obesity_Type_III
4518,Obesity_Type_II
4519,Obesity_Type_III
4520,Obesity_Type_III
4521,Obesity_Type_II
4522,Obesity_Type_III
4523,Obesity_Type_II
4524,Overweight_Level_I
4525,Obesity_Type_III
4526,Obesity_Type_II
4527,Obesity_Type_III
4528,Obesity_Type_III
4529,Obesity_Type_II
4530,Obesity_Type_II
4531,Obesity_Type_III
4532,Obesity_Type_I
4533,Obesity_Type_II
4534,Obesity_Type_II
4535,Normal_Weight
4536,Overweight_Level_I
4537,Overweight_Level_I
4538,Obesity_Type_III
4539,Overweight_Level_I
4540,Obesity_Type_III
4541,Obesity_Type_III
4542,Obesity_Type_III
4543,Obesity_Type_II
4544,Obesity_Type_II
4545,Obesity_Type_III
4546,Insufficient_Weight
4547,Obesity_Type_III
4548,Obesity_Type_III
4549,Obesity_Type_III
4550,Obesity_Type_II
4551,Overweight_Level_I
4552,Obesity_Type_II
4553,Obesity_Type_III
4554,Obesity_Type_II
4555,Obesity_Type_III
4556,Insufficient_Weight
4557,Obesity_Type_III
4558,Insufficient_Weight
4559,Obesity_Type_II
4560,Obesity_Type_II
4561,Obesity_Type_II
4562,Normal_Weight
4563,Obesity_Type_II
4564,Normal_Weight
4565,Insufficient_Weight
4566,Obesity_Type_II
4567,Obesity_Type_III
4568,Obesity_Type_II
4569,Insufficient_Weight
4570,Obesity_Type_II
4571,Obesity_Type_II
4572,Obesity_Type_III
4573,Obesity_Type_II
4574,Normal_Weight
4575,Obesity_Type_II
4576,Obesity_Type_II
4577,Normal_Weight
4578,Obesity_Type_III
4579,Obesity_Type_III
4580,Obesity_Type_II
4581,Normal_Weight
4582,Insufficient_Weight
4583,Overweight_Level_I
4584,Obesity_Type_III
4585,Obesity_Type_III
4586,Obesity_Type_III
4587,Obesity_Type_III
4588,Obesity_Type_III
4589,Normal_Weight
4590,Overweight_Level_I
4591,Normal_Weight
4592,Obesity_Type_III
4593,Normal_Weight
4594,Overweight_Level_I
4595,Obesity_Type_III
4596,Normal_Weight
4597,Overweight_Level_I
4598,Overweight_Level_I
4599,Obesity_Type_III
4600,Obesity_Type_III
4601,Obesity_Type_III
4602,Insufficient_Weight
4603,Obesity_Type_I
4604,Obesity_Type_III
4605,Insufficient_Weight
4606,Obesity_Type_III
4607,Obesity_Type_III
4608,Obesity_Type_III
4609,Obesity_Type_III
4610,Obesity_Type_III
4611,Obesity_Type_II
4612,Overweight_Level_I
4613,Insufficient_Weight
4614,Overweight_Level_I
4615,Overweight_Level_I
4616,Insufficient_Weight
4617,Obesity_Type_III
4618,Obesity_Type_III
4619,Overweight_Level_I
4620,Normal_Weight
4621,Obesity_Type_III
4622,Insufficient_Weight
4623,Insufficient_Weight
4624,Overweight_Level_I
4625,Insufficient_Weight
4626,Obesity_Type_III
4627,Insufficient_Weight
4628,Obesity_Type_III
4629,Insufficient_Weight
4630,Overweight_Level_I
4631,Insufficient_Weight
4632,Insufficient_Weight
4633,Obesity_Type_III
4634,Obesity_Type_III
4635,Normal_Weight
4636,Obesity_Type_III
4637,Obesity_Type_III
4638,Obesity_Type_I
4639,Obesity_Type_II
4640,Obesity_Type_I
4641,Obesity_Type_III
4642,Obesity_Type_I
4643,Overweight_Level_I
4644,Obesity_Type_III
4645,Obesity_Type_III
4646,Insufficient_Weight
4647,Obesity_Type_I
4648,Overweight_Level_I
4649,Insufficient_Weight
4650,Obesity_Type_II
4651,Obesity_Type_III
4652,Insufficient_Weight
4653,Overweight_Level_I
4654,Obesity_Type_III
4655,Obesity_Type_III
4656,Obesity_Type_II
4657,Obesity_Type_III
4658,Obesity_Type_II
4659,Obesity_Type_I
4660,Insufficient_Weight
4661,Obesity_Type_II
4662,Obesity_Type_II
4663,Obesity_Type_II
4664,Obesity_Type_II
4665,Insufficient_Weight
4666,Normal_Weight
4667,Normal_Weight
4668,Obesity_Type_II
4669,Normal_Weight
4670,Obesity_Type_III
4671,Obesity_Type_II
4672,Obesity_Type_II
4673,Obesity_Type_III
4674,Insufficient_Weight
4675,Obesity_Type_III
4676,Obesity_Type_III
4677,Overweight_Level_I
4678,Obesity_Type_III
4679,Obesity_Type_I
4680,Overweight_Level_I
4681,Insufficient_Weight
4682,Obesity_Type_II
4683,Obesity_Type_III
4684,Normal_Weight
4685,Obesity_Type_III
4686,Obesity_Type_II
4687,Obesity_Type_III
4688,Overweight_Level_I
4689,Insufficient_Weight
4690,Obesity_Type_II
4691,Obesity_Type_III
4692,Obesity_Type_III
4693,Normal_Weight
4694,Obesity_Type_III
4695,Obesity_Type_II
4696,Obesity_Type_II
4697,Normal_Weight
4698,Obesity_Type_II
4699,Insufficient_Weight
4700,Obesity_Type_I
4701,Insufficient_Weight
4702,Overweight_Level_I
4703,Insufficient_Weight
4704,Obesity_Type_II
4705,Obesity_Type_III
4706,Obesity_Type_III
4707,Obesity_Type_II
4708,Normal_Weight
4709,Insufficient_Weight
4710,Normal_Weight
4711,Obesity_Type_II
4712,Normal_Weight
4713,Obesity_Type_III
4714,Obesity_Type_I
4715,Obesity_Type_II
4716,Overweight_Level_I
4717,Obesity_Type_II
4718,Obesity_Type_III
4719,Insufficient_Weight
4720,Obesity_Type_III
4721,Normal_Weight
4722,Obesity_Type_III
4723,Obesity_Type_III
4724,Obesity_Type_III
4725,Obesity_Type_II
4726,Insufficient_Weight
4727,Obesity_Type_I
4728,Obesity_Type_III
4729,Obesity_Type_III
4730,Insufficient_Weight
4731,Overweight_Level_I
4732,Obesity_Type_III
4733,Obesity_Type_II
4734,Obesity_Type_III
4735,Obesity_Type_III
4736,Obesity_Type_II
4737,Obesity_Type_II
4738,Insufficient_Weight
4739,Obesity_Type_II
4740,Obesity_Type_II
4741,Normal_Weight
4742,Obesity_Type_II
4743,Obesity_Type_III
4744,Obesity_Type_III
4745,Normal_Weight
4746,Obesity_Type_II
4747,Insufficient_Weight
4748,Obesity_Type_II
4749,Obesity_Type_II
4750,Obesity_Type_II
4751,Obesity_Type_I
4752,Obesity_Type_II
4753,Obesity_Type_III
4754,Obesity_Type_II
4755,Obesity_Type_II
4756,Obesity_Type_III
4757,Overweight_Level_I
4758,Normal_Weight
4759,Obesity_Type_III
4760,Obesity_Type_III
4761,Obesity_Type_III
4762,Obesity_Type_III
4763,Obesity_Type_II
4764,Obesity_Type_I
4765,Insufficient_Weight
4766,Overweight_Level_I
4767,Obesity_Type_II
4768,Obesity_Type_III
4769,Obesity_Type_III
4770,Obesity_Type_II
4771,Obesity_Type_II
4772,Obesity_Type_II
4773,Obesity_Type_III
4774,Obesity_Type_II
4775,Obesity_Type_II
4776,Overweight_Level_I
4777,Obesity_Type_III
4778,Normal_Weight
4779,Obesity_Type_II
4780,Normal_Weight
4781,Normal_Weight
4782,Obesity_Type_III
4783,Obesity_Type_III
4784,Obesity_Type_II
4785,Obesity_Type_II
4786,Obesity_Type_III
4787,Obesity_Type_III
4788,Obesity_Type_II
4789,Obesity_Type_II
4790,Obesity_Type_II
4791,Obesity_Type_III
4792,Obesity_Type_III
4793,Obesity_Type_II
4794,Obesity_Type_III
4795,Obesity_Type_I
4796,Overweight_Level_I
4797,Obesity_Type_III
4798,Normal_Weight
4799,Obesity_Type_II
4800,Insufficient_Weight
4801,Obesity_Type_III
4802,Obesity_Type_II
4803,Obesity_Type_III
4804,Insufficient_Weight
4805,Obesity_Type_III
4806,Normal_Weight
4807,Obesity_Type_III
4808,Obesity_Type_II
4809,Overweight_Level_I
4810,Insufficient_Weight
4811,Obesity_Type_II
4812,Obesity_Type_III
4813,Obesity_Type_III
4814,Obesity_Type_III
4815,Obesity_Type_III
4816,Normal_Weight
4817,Overweight_Level_I
4818,Overweight_Level_I
4819,Normal_Weight
4820,Obesity_Type_III
4821,Obesity_Type_II
4822,Obesity_Type_II
4823,Obesity_Type_II
4824,Normal_Weight
4825,Normal_Weight
4826,Obesity_Type_II
4827,Obesity_Type_III
4828,Obesity_Type_II
4829,Overweight_Level_I
4830,Obesity_Type_III
4831,Obesity_Type_I
4832,Obesity_Type_II
4833,Obesity_Type_III
4834,Obesity_Type_II
4835,Obesity_Type_III
4836,Overweight_Level_I
4837,Obesity_Type_II
4838,Obesity_Type_II
4839,Obesity_Type_II
4840,Obesity_Type_II
4841,Overweight_Level_I
4842,Obesity_Type_II
4843,Obesity_Type_III
4844,Obesity_Type_III
4845,Obesity_Type_III
4846,Obesity_Type_II
4847,Obesity_Type_II
4848,Obesity_Type_II
4849,Obesity_Type_III
4850,Obesity_Type_III
4851,Obesity_Type_III
4852,Normal_Weight
4853,Obesity_Type_I
4854,Insufficient_Weight
4855,Obesity_Type_III
4856,Obesity_Type_II
4857,Obesity_Type_III
4858,Obesity_Type_II
4859,Insufficient_Weight
4860,Normal_Weight
4861,Obesity_Type_III
4862,Obesity_Type_III
4863,Overweight_Level_I
4864,Obesity_Type_III
4865,Obesity_Type_III
4866,Obesity_Type_II
4867,Obesity_Type_II
4868,Overweight_Level_I
4869,Obesity_Type_III
4870,Overweight_Level_I
4871,Overweight_Level_I
4872,Overweight_Level_I
4873,Obesity_Type_II
4874,Obesity_Type_II
4875,Overweight_Level_I
4876,Insufficient_Weight
4877,Obesity_Type_II
4878,Obesity_Type_III
4879,Obesity_Type_III
4880,Obesity_Type_III
4881,Obesity_Type_II
4882,Obesity_Type_III
4883,Obesity_Type_II
4884,Normal_Weight
4885,Insufficient_Weight
4886,Obesity_Type_III
4887,Obesity_Type_II
4888,Obesity_Type_II
4889,Overweight_Level_I
4890,Overweight_Level_I
4891,Insufficient_Weight
4892,Obesity_Type_II
4893,Overweight_Level_I
4894,Obesity_Type_III
4895,Normal_Weight
4896,Obesity_Type_III
4897,Overweight_Level_I
4898,Obesity_Type_III
4899,Obesity_Type_II
4900,Obesity_Type_III
4901,Obesity_Type_II
4902,Obesity_Type_III
4903,Insufficient_Weight
4904,Normal_Weight
4905,Normal_Weight
4906,Obesity_Type_III
4907,Obesity_Type_I
4908,Obesity_Type_II
4909,Obesity_Type_II
4910,Overweight_Level_I
4911,Normal_Weight
4912,Normal_Weight
4913,Insufficient_Weight
4914,Obesity_Type_III
4915,Obesity_Type_II
4916,Obesity_Type_II
4917,Obesity_Type_III
4918,Obesity_Type_III
4919,Normal_Weight
4920,Normal_Weight
4921,Obesity_Type_III
4922,Obesity_Type_II
4923,Overweight_Level_II
4924,Normal_Weight
4925,Obesity_Type_II
4926,Obesity_Type_III
4927,Obesity_Type_II
4928,Obesity_Type_III
4929,Normal_Weight
4930,Overweight_Level_I
4931,Obesity_Type_I
4932,Obesity_Type_II
4933,Obesity_Type_II
4934,Obesity_Type_II
4935,Obesity_Type_II
4936,Insufficient_Weight
4937,Overweight_Level_I
4938,Overweight_Level_I
4939,Insufficient_Weight
4940,Obesity_Type_II
4941,Normal_Weight
4942,Insufficient_Weight
4943,Insufficient_Weight
4944,Obesity_Type_III
4945,Obesity_Type_III
4946,Insufficient_Weight
4947,Obesity_Type_II
4948,Obesity_Type_I
4949,Obesity_Type_III
4950,Obesity_Type_II
4951,Normal_Weight
4952,Obesity_Type_III
4953,Obesity_Type_II
4954,Insufficient_Weight
4955,Obesity_Type_II
4956,Obesity_Type_II
4957,Obesity_Type_II
4958,Obesity_Type_II
4959,Insufficient_Weight
4960,Overweight_Level_I
4961,Insufficient_Weight
4962,Obesity_Type_II
4963,Obesity_Type_II
4964,Normal_Weight
4965,Obesity_Type_III
4966,Overweight_Level_I
4967,Obesity_Type_II
4968,Obesity_Type_III
4969,Obesity_Type_III
4970,Overweight_Level_I
4971,Obesity_Type_III
4972,Obesity_Type_II
4973,Obesity_Type_III
4974,Overweight_Level_I
4975,Overweight_Level_I
4976,Obesity_Type_II
4977,Obesity_Type_II
4978,Obesity_Type_II
4979,Obesity_Type_II
4980,Obesity_Type_III
4981,Obesity_Type_II
4982,Obesity_Type_II
4983,Normal_Weight
4984,Insufficient_Weight
4985,Obesity_Type_III
4986,Obesity_Type_II
4987,Insufficient_Weight
4988,Obesity_Type_III
4989,Insufficient_Weight
4990,Obesity_Type_II
4991,Overweight_Level_I
4992,Overweight_Level_I
4993,Obesity_Type_III
4994,Obesity_Type_II
4995,Overweight_Level_I
4996,Obesity_Type_III
4997,Obesity_Type_II
4998,Normal_Weight
4999,Normal_Weight
5000,Obesity_Type_III
5001,Insufficient_Weight
5002,Normal_Weight
5003,Obesity_Type_III
5004,Obesity_Type_II
5005,Obesity_Type_II
5006,Overweight_Level_I
5007,Obesity_Type_II
5008,Obesity_Type_III
5009,Obesity_Type_II
5010,Obesity_Type_III
5011,Normal_Weight
5012,Obesity_Type_III
5013,Obesity_Type_III
5014,Obesity_Type_III
5015,Obesity_Type_III
5016,Obesity_Type_II
5017,Obesity_Type_II
5018,Obesity_Type_II
5019,Obesity_Type_II
5020,Insufficient_Weight
5021,Obesity_Type_III
5022,Obesity_Type_III
5023,Overweight_Level_I
5024,Obesity_Type_II
5025,Obesity_Type_III
5026,Obesity_Type_III
5027,Obesity_Type_II
5028,Obesity_Type_II
5029,Obesity_Type_II
5030,Obesity_Type_III
5031,Obesity_Type_III
5032,Insufficient_Weight
5033,Obesity_Type_II
5034,Overweight_Level_I
5035,Obesity_Type_I
5036,Obesity_Type_II
5037,Obesity_Type_II
5038,Obesity_Type_II
5039,Overweight_Level_I
5040,Normal_Weight
5041,Overweight_Level_I
5042,Overweight_Level_I
5043,Obesity_Type_III
5044,Obesity_Type_II
5045,Obesity_Type_III
5046,Overweight_Level_I
5047,Normal_Weight
5048,Obesity_Type_I
5049,Obesity_Type_II
5050,Obesity_Type_II
5051,Obesity_Type_II
5052,Obesity_Type_III
5053,Overweight_Level_I
5054,Obesity_Type_I
5055,Overweight_Level_I
5056,Obesity_Type_II
5057,Insufficient_Weight
5058,Overweight_Level_I
5059,Obesity_Type_III
5060,Insufficient_Weight
5061,Normal_Weight
5062,Obesity_Type_II
5063,Insufficient_Weight
5064,Insufficient_Weight
5065,Overweight_Level_I
5066,Insufficient_Weight
5067,Obesity_Type_III
5068,Obesity_Type_III
5069,Obesity_Type_II
5070,Obesity_Type_III
5071,Obesity_Type_II
5072,Obesity_Type_II
5073,Obesity_Type_II
5074,Obesity_Type_III
5075,Obesity_Type_III
5076,Obesity_Type_II
5077,Obesity_Type_II
5078,Obesity_Type_II
5079,Insufficient_Weight
5080,Obesity_Type_III
5081,Obesity_Type_III
5082,Obesity_Type_III
5083,Overweight_Level_I
5084,Overweight_Level_I
5085,Obesity_Type_I
5086,Obesity_Type_II
5087,Obesity_Type_III
5088,Insufficient_Weight
5089,Obesity_Type_III
5090,Obesity_Type_II
5091,Insufficient_Weight
5092,Normal_Weight
5093,Obesity_Type_III
5094,Obesity_Type_III
5095,Obesity_Type_I
5096,Obesity_Type_I
5097,Obesity_Type_III
5098,Obesity_Type_II
5099,Obesity_Type_II
5100,Overweight_Level_I
5101,Insufficient_Weight
5102,Obesity_Type_III
5103,Obesity_Type_III
5104,Obesity_Type_III
5105,Insufficient_Weight
5106,Obesity_Type_II
5107,Obesity_Type_II
5108,Obesity_Type_III
5109,Obesity_Type_II
5110,Obesity_Type_II
5111,Obesity_Type_II
5112,Obesity_Type_III
5113,Insufficient_Weight
5114,Insufficient_Weight
5115,Obesity_Type_II
5116,Obesity_Type_III
5117,Obesity_Type_III
5118,Insufficient_Weight
5119,Insufficient_Weight
5120,Obesity_Type_I
5121,Obesity_Type_II
5122,Obesity_Type_III
5123,Insufficient_Weight
5124,Obesity_Type_III
5125,Obesity_Type_I
5126,Obesity_Type_II
5127,Obesity_Type_II
5128,Obesity_Type_III
5129,Obesity_Type_III
5130,Overweight_Level_I
5131,Overweight_Level_I
5132,Obesity_Type_II
5133,Overweight_Level_I
5134,Obesity_Type_II
5135,Normal_Weight
5136,Obesity_Type_III
5137,Obesity_Type_III
5138,Obesity_Type_III
5139,Obesity_Type_III
5140,Obesity_Type_II
5141,Normal_Weight
5142,Overweight_Level_I
5143,Obesity_Type_II
5144,Obesity_Type_I
5145,Obesity_Type_III
5146,Obesity_Type_II
5147,Obesity_Type_III
5148,Insufficient_Weight
5149,Insufficient_Weight
5150,Obesity_Type_III
5151,Obesity_Type_I
5152,Obesity_Type_II
5153,Obesity_Type_II
5154,Obesity_Type_III
5155,Obesity_Type_III
5156,Obesity_Type_III
5157,Obesity_Type_II
5158,Overweight_Level_I
5159,Obesity_Type_II
5160,Obesity_Type_II
5161,Obesity_Type_II
5162,Obesity_Type_III
5163,Obesity_Type_II
